img1,img2,label
augmented_full2/page_253_t4.png,augmented_full2/page_255_t4.png,1
augmented_full2/page_368_t3.png,augmented_full2/page_372_t3.png,0
augmented_full2/page_143_t0.png,augmented_full2/page_191_t0.png,0
augmented_full2/page_167_t0.png,augmented_full2/page_337_t0.png,0
augmented_full2/page_357_t4.png,augmented_full2/page_359_t4.png,1
augmented_full2/page_328_t0.png,augmented_full2/page_330_t0.png,1
augmented_full2/page_150_t4.png,augmented_full2/page_242_t4.png,0
augmented_full2/page_91_t2.png,augmented_full2/page_93_t2.png,1
augmented_full2/page_87_t3.png,augmented_full2/page_175_t3.png,0
augmented_full2/page_218_t2.png,augmented_full2/page_220_t2.png,1
augmented_full2/page_382_t3.png,augmented_full2/page_408_t3.png,0
augmented_full2/page_276_t2.png,augmented_full2/page_304_t2.png,0
augmented_full2/page_243_t2.png,augmented_full2/page_245_t2.png,1
augmented_full2/page_218_t4.png,augmented_full2/page_244_t4.png,0
augmented_full2/page_142_t1.png,augmented_full2/page_414_t1.png,0
augmented_full2/page_374_t0.png,augmented_full2/page_398_t0.png,0
augmented_full2/page_271_t3.png,augmented_full2/page_273_t3.png,1
augmented_full2/page_333_t3.png,augmented_full2/page_355_t3.png,0
augmented_full2/page_339_t3.png,augmented_full2/page_361_t3.png,0
augmented_full2/page_385_t0.png,augmented_full2/page_403_t0.png,0
augmented_full2/page_312_t1.png,augmented_full2/page_400_t1.png,0
augmented_full2/page_160_t2.png,augmented_full2/page_270_t2.png,0
augmented_full2/page_125_t0.png,augmented_full2/page_277_t0.png,0
augmented_full2/page_143_t1.png,augmented_full2/page_285_t1.png,0
augmented_full2/page_287_t0.png,augmented_full2/page_289_t0.png,1
augmented_full2/page_194_t3.png,augmented_full2/page_374_t3.png,0
augmented_full2/page_47_t1.png,augmented_full2/page_49_t1.png,1
augmented_full2/page_177_t1.png,augmented_full2/page_179_t1.png,1
augmented_full2/page_32_t3.png,augmented_full2/page_34_t3.png,1
augmented_full2/page_393_t1.png,augmented_full2/page_411_t1.png,0
augmented_full2/page_223_t2.png,augmented_full2/page_225_t2.png,1
augmented_full2/page_363_t4.png,augmented_full2/page_365_t4.png,1
augmented_full2/page_14_t1.png,augmented_full2/page_16_t1.png,1
augmented_full2/page_237_t2.png,augmented_full2/page_239_t2.png,1
augmented_full2/page_385_t3.png,augmented_full2/page_391_t3.png,0
augmented_full2/page_82_t2.png,augmented_full2/page_84_t2.png,1
augmented_full2/page_217_t2.png,augmented_full2/page_219_t2.png,1
augmented_full2/page_405_t4.png,augmented_full2/page_425_t4.png,0
augmented_full2/page_327_t3.png,augmented_full2/page_353_t3.png,0
augmented_full2/page_10_t1.png,augmented_full2/page_210_t1.png,0
augmented_full2/page_174_t2.png,augmented_full2/page_176_t2.png,1
augmented_full2/page_402_t4.png,augmented_full2/page_408_t4.png,0
augmented_full2/page_114_t2.png,augmented_full2/page_116_t2.png,1
augmented_full2/page_313_t4.png,augmented_full2/page_427_t4.png,0
augmented_full2/page_241_t1.png,augmented_full2/page_371_t1.png,0
augmented_full2/page_247_t0.png,augmented_full2/page_335_t0.png,0
augmented_full2/page_315_t4.png,augmented_full2/page_317_t4.png,1
augmented_full2/page_275_t0.png,augmented_full2/page_403_t0.png,0
augmented_full2/page_328_t2.png,augmented_full2/page_386_t2.png,0
augmented_full2/page_186_t4.png,augmented_full2/page_188_t4.png,1
augmented_full2/page_265_t3.png,augmented_full2/page_349_t3.png,0
augmented_full2/page_43_t0.png,augmented_full2/page_45_t0.png,1
augmented_full2/page_92_t4.png,augmented_full2/page_244_t4.png,0
augmented_full2/page_111_t4.png,augmented_full2/page_267_t4.png,0
augmented_full2/page_147_t3.png,augmented_full2/page_149_t3.png,1
augmented_full2/page_342_t0.png,augmented_full2/page_388_t0.png,0
augmented_full2/page_127_t2.png,augmented_full2/page_177_t2.png,0
augmented_full2/page_344_t1.png,augmented_full2/page_386_t1.png,0
augmented_full2/page_183_t4.png,augmented_full2/page_185_t4.png,1
augmented_full2/page_85_t1.png,augmented_full2/page_87_t1.png,1
augmented_full2/page_230_t3.png,augmented_full2/page_240_t3.png,0
augmented_full2/page_115_t0.png,augmented_full2/page_117_t0.png,1
augmented_full2/page_28_t0.png,augmented_full2/page_30_t0.png,1
augmented_full2/page_27_t3.png,augmented_full2/page_29_t3.png,1
augmented_full2/page_96_t2.png,augmented_full2/page_378_t2.png,0
augmented_full2/page_335_t2.png,augmented_full2/page_391_t2.png,0
augmented_full2/page_275_t2.png,augmented_full2/page_277_t2.png,1
augmented_full2/page_11_t0.png,augmented_full2/page_23_t0.png,0
augmented_full2/page_28_t3.png,augmented_full2/page_120_t3.png,0
augmented_full2/page_176_t3.png,augmented_full2/page_178_t3.png,1
augmented_full2/page_116_t2.png,augmented_full2/page_200_t2.png,0
augmented_full2/page_242_t0.png,augmented_full2/page_244_t0.png,1
augmented_full2/page_20_t0.png,augmented_full2/page_22_t0.png,1
augmented_full2/page_314_t1.png,augmented_full2/page_316_t1.png,1
augmented_full2/page_254_t4.png,augmented_full2/page_256_t4.png,1
augmented_full2/page_220_t2.png,augmented_full2/page_222_t2.png,1
augmented_full2/page_163_t2.png,augmented_full2/page_179_t2.png,0
augmented_full2/page_143_t3.png,augmented_full2/page_381_t3.png,0
augmented_full2/page_262_t3.png,augmented_full2/page_264_t3.png,1
augmented_full2/page_147_t2.png,augmented_full2/page_417_t2.png,0
augmented_full2/page_297_t0.png,augmented_full2/page_303_t0.png,0
augmented_full2/page_306_t1.png,augmented_full2/page_308_t1.png,1
augmented_full2/page_11_t0.png,augmented_full2/page_13_t0.png,1
augmented_full2/page_201_t2.png,augmented_full2/page_203_t2.png,1
augmented_full2/page_271_t3.png,augmented_full2/page_365_t3.png,0
augmented_full2/page_88_t3.png,augmented_full2/page_90_t3.png,1
augmented_full2/page_338_t2.png,augmented_full2/page_340_t2.png,1
augmented_full2/page_302_t4.png,augmented_full2/page_304_t4.png,1
augmented_full2/page_403_t3.png,augmented_full2/page_405_t3.png,1
augmented_full2/page_272_t3.png,augmented_full2/page_274_t3.png,1
augmented_full2/page_81_t1.png,augmented_full2/page_83_t1.png,1
augmented_full2/page_65_t4.png,augmented_full2/page_365_t4.png,0
augmented_full2/page_43_t4.png,augmented_full2/page_45_t4.png,1
augmented_full2/page_182_t3.png,augmented_full2/page_184_t3.png,1
augmented_full2/page_152_t4.png,augmented_full2/page_190_t4.png,0
augmented_full2/page_392_t3.png,augmented_full2/page_394_t3.png,1
augmented_full2/page_277_t1.png,augmented_full2/page_279_t1.png,1
augmented_full2/page_241_t2.png,augmented_full2/page_407_t2.png,0
augmented_full2/page_401_t1.png,augmented_full2/page_403_t1.png,1
augmented_full2/page_161_t2.png,augmented_full2/page_163_t2.png,1
augmented_full2/page_373_t4.png,augmented_full2/page_375_t4.png,1
augmented_full2/page_44_t3.png,augmented_full2/page_182_t3.png,0
augmented_full2/page_66_t1.png,augmented_full2/page_188_t1.png,0
augmented_full2/page_120_t4.png,augmented_full2/page_122_t4.png,1
augmented_full2/page_80_t3.png,augmented_full2/page_82_t3.png,1
augmented_full2/page_312_t3.png,augmented_full2/page_314_t3.png,1
augmented_full2/page_316_t3.png,augmented_full2/page_376_t3.png,0
augmented_full2/page_311_t1.png,augmented_full2/page_363_t1.png,0
augmented_full2/page_74_t2.png,augmented_full2/page_76_t2.png,1
augmented_full2/page_403_t4.png,augmented_full2/page_405_t4.png,1
augmented_full2/page_308_t2.png,augmented_full2/page_332_t2.png,0
augmented_full2/page_256_t2.png,augmented_full2/page_258_t2.png,1
augmented_full2/page_05_t4.png,augmented_full2/page_339_t4.png,0
augmented_full2/page_81_t3.png,augmented_full2/page_83_t3.png,1
augmented_full2/page_82_t0.png,augmented_full2/page_162_t0.png,0
augmented_full2/page_269_t3.png,augmented_full2/page_271_t3.png,1
augmented_full2/page_310_t4.png,augmented_full2/page_318_t4.png,0
augmented_full2/page_69_t2.png,augmented_full2/page_397_t2.png,0
augmented_full2/page_206_t2.png,augmented_full2/page_208_t2.png,1
augmented_full2/page_233_t4.png,augmented_full2/page_235_t4.png,1
augmented_full2/page_12_t0.png,augmented_full2/page_92_t0.png,0
augmented_full2/page_382_t0.png,augmented_full2/page_424_t0.png,0
augmented_full2/page_23_t4.png,augmented_full2/page_25_t4.png,1
augmented_full2/page_344_t0.png,augmented_full2/page_354_t0.png,0
augmented_full2/page_181_t3.png,augmented_full2/page_331_t3.png,0
augmented_full2/page_21_t3.png,augmented_full2/page_23_t3.png,1
augmented_full2/page_202_t4.png,augmented_full2/page_204_t4.png,1
augmented_full2/page_36_t4.png,augmented_full2/page_38_t4.png,1
augmented_full2/page_229_t1.png,augmented_full2/page_231_t1.png,1
augmented_full2/page_302_t4.png,augmented_full2/page_338_t4.png,0
augmented_full2/page_157_t3.png,augmented_full2/page_159_t3.png,1
augmented_full2/page_362_t2.png,augmented_full2/page_398_t2.png,0
augmented_full2/page_265_t4.png,augmented_full2/page_267_t4.png,1
augmented_full2/page_104_t3.png,augmented_full2/page_106_t3.png,1
augmented_full2/page_337_t2.png,augmented_full2/page_339_t2.png,1
augmented_full2/page_245_t2.png,augmented_full2/page_247_t2.png,1
augmented_full2/page_283_t1.png,augmented_full2/page_285_t1.png,1
augmented_full2/page_190_t4.png,augmented_full2/page_192_t4.png,1
augmented_full2/page_307_t2.png,augmented_full2/page_309_t2.png,1
augmented_full2/page_245_t0.png,augmented_full2/page_247_t0.png,1
augmented_full2/page_233_t4.png,augmented_full2/page_269_t4.png,0
augmented_full2/page_184_t2.png,augmented_full2/page_290_t2.png,0
augmented_full2/page_159_t1.png,augmented_full2/page_161_t1.png,1
augmented_full2/page_424_t3.png,augmented_full2/page_426_t3.png,1
augmented_full2/page_47_t2.png,augmented_full2/page_49_t2.png,1
augmented_full2/page_76_t1.png,augmented_full2/page_78_t1.png,1
augmented_full2/page_336_t3.png,augmented_full2/page_338_t3.png,1
augmented_full2/page_85_t3.png,augmented_full2/page_287_t3.png,0
augmented_full2/page_21_t2.png,augmented_full2/page_23_t2.png,1
augmented_full2/page_148_t4.png,augmented_full2/page_314_t4.png,0
augmented_full2/page_353_t0.png,augmented_full2/page_365_t0.png,0
augmented_full2/page_276_t1.png,augmented_full2/page_328_t1.png,0
augmented_full2/page_280_t4.png,augmented_full2/page_352_t4.png,0
augmented_full2/page_60_t3.png,augmented_full2/page_394_t3.png,0
augmented_full2/page_126_t1.png,augmented_full2/page_128_t1.png,1
augmented_full2/page_302_t0.png,augmented_full2/page_320_t0.png,0
augmented_full2/page_367_t4.png,augmented_full2/page_369_t4.png,1
augmented_full2/page_59_t4.png,augmented_full2/page_61_t4.png,1
augmented_full2/page_97_t3.png,augmented_full2/page_99_t3.png,1
augmented_full2/page_114_t1.png,augmented_full2/page_290_t1.png,0
augmented_full2/page_54_t4.png,augmented_full2/page_130_t4.png,0
augmented_full2/page_56_t4.png,augmented_full2/page_58_t4.png,1
augmented_full2/page_290_t0.png,augmented_full2/page_292_t0.png,1
augmented_full2/page_72_t1.png,augmented_full2/page_210_t1.png,0
augmented_full2/page_193_t0.png,augmented_full2/page_423_t0.png,0
augmented_full2/page_179_t4.png,augmented_full2/page_181_t4.png,1
augmented_full2/page_230_t4.png,augmented_full2/page_232_t4.png,1
augmented_full2/page_83_t3.png,augmented_full2/page_85_t3.png,1
augmented_full2/page_236_t1.png,augmented_full2/page_238_t1.png,1
augmented_full2/page_310_t2.png,augmented_full2/page_316_t2.png,0
augmented_full2/page_278_t0.png,augmented_full2/page_280_t0.png,1
augmented_full2/page_100_t0.png,augmented_full2/page_318_t0.png,0
augmented_full2/page_371_t2.png,augmented_full2/page_411_t2.png,0
augmented_full2/page_305_t3.png,augmented_full2/page_307_t3.png,1
augmented_full2/page_99_t0.png,augmented_full2/page_101_t0.png,1
augmented_full2/page_190_t2.png,augmented_full2/page_380_t2.png,0
augmented_full2/page_333_t4.png,augmented_full2/page_335_t4.png,1
augmented_full2/page_260_t0.png,augmented_full2/page_262_t0.png,1
augmented_full2/page_342_t1.png,augmented_full2/page_344_t1.png,1
augmented_full2/page_257_t4.png,augmented_full2/page_259_t4.png,1
augmented_full2/page_381_t1.png,augmented_full2/page_383_t1.png,1
augmented_full2/page_89_t3.png,augmented_full2/page_91_t3.png,1
augmented_full2/page_268_t2.png,augmented_full2/page_408_t2.png,0
augmented_full2/page_216_t3.png,augmented_full2/page_408_t3.png,0
augmented_full2/page_179_t3.png,augmented_full2/page_253_t3.png,0
augmented_full2/page_422_t4.png,augmented_full2/page_424_t4.png,1
augmented_full2/page_328_t3.png,augmented_full2/page_334_t3.png,0
augmented_full2/page_104_t3.png,augmented_full2/page_426_t3.png,0
augmented_full2/page_318_t1.png,augmented_full2/page_320_t1.png,1
augmented_full2/page_198_t1.png,augmented_full2/page_240_t1.png,0
augmented_full2/page_127_t3.png,augmented_full2/page_169_t3.png,0
augmented_full2/page_374_t1.png,augmented_full2/page_396_t1.png,0
augmented_full2/page_394_t0.png,augmented_full2/page_396_t0.png,1
augmented_full2/page_214_t3.png,augmented_full2/page_224_t3.png,0
augmented_full2/page_400_t1.png,augmented_full2/page_402_t1.png,1
augmented_full2/page_335_t1.png,augmented_full2/page_363_t1.png,0
augmented_full2/page_198_t0.png,augmented_full2/page_228_t0.png,0
augmented_full2/page_341_t3.png,augmented_full2/page_361_t3.png,0
augmented_full2/page_142_t3.png,augmented_full2/page_402_t3.png,0
augmented_full2/page_83_t2.png,augmented_full2/page_177_t2.png,0
augmented_full2/page_280_t2.png,augmented_full2/page_424_t2.png,0
augmented_full2/page_117_t1.png,augmented_full2/page_119_t1.png,1
augmented_full2/page_29_t4.png,augmented_full2/page_299_t4.png,0
augmented_full2/page_144_t1.png,augmented_full2/page_146_t1.png,1
augmented_full2/page_341_t1.png,augmented_full2/page_343_t1.png,1
augmented_full2/page_285_t1.png,augmented_full2/page_287_t1.png,1
augmented_full2/page_369_t3.png,augmented_full2/page_371_t3.png,1
augmented_full2/page_382_t4.png,augmented_full2/page_386_t4.png,0
augmented_full2/page_293_t0.png,augmented_full2/page_295_t0.png,1
augmented_full2/page_143_t2.png,augmented_full2/page_319_t2.png,0
augmented_full2/page_70_t0.png,augmented_full2/page_72_t0.png,1
augmented_full2/page_271_t1.png,augmented_full2/page_401_t1.png,0
augmented_full2/page_254_t1.png,augmented_full2/page_260_t1.png,0
augmented_full2/page_140_t2.png,augmented_full2/page_274_t2.png,0
augmented_full2/page_167_t1.png,augmented_full2/page_235_t1.png,0
augmented_full2/page_74_t4.png,augmented_full2/page_332_t4.png,0
augmented_full2/page_322_t4.png,augmented_full2/page_370_t4.png,0
augmented_full2/page_311_t1.png,augmented_full2/page_313_t1.png,1
augmented_full2/page_162_t2.png,augmented_full2/page_366_t2.png,0
augmented_full2/page_240_t4.png,augmented_full2/page_242_t4.png,1
augmented_full2/page_105_t4.png,augmented_full2/page_107_t4.png,1
augmented_full2/page_279_t4.png,augmented_full2/page_281_t4.png,1
augmented_full2/page_77_t4.png,augmented_full2/page_79_t4.png,1
augmented_full2/page_25_t1.png,augmented_full2/page_393_t1.png,0
augmented_full2/page_218_t0.png,augmented_full2/page_220_t0.png,1
augmented_full2/page_230_t1.png,augmented_full2/page_380_t1.png,0
augmented_full2/page_247_t1.png,augmented_full2/page_339_t1.png,0
augmented_full2/page_159_t0.png,augmented_full2/page_161_t0.png,1
augmented_full2/page_364_t2.png,augmented_full2/page_366_t2.png,1
augmented_full2/page_69_t3.png,augmented_full2/page_253_t3.png,0
augmented_full2/page_106_t4.png,augmented_full2/page_108_t4.png,1
augmented_full2/page_140_t0.png,augmented_full2/page_338_t0.png,0
augmented_full2/page_156_t3.png,augmented_full2/page_318_t3.png,0
augmented_full2/page_174_t1.png,augmented_full2/page_176_t1.png,1
augmented_full2/page_289_t3.png,augmented_full2/page_291_t3.png,1
augmented_full2/page_57_t3.png,augmented_full2/page_93_t3.png,0
augmented_full2/page_317_t1.png,augmented_full2/page_403_t1.png,0
augmented_full2/page_123_t2.png,augmented_full2/page_387_t2.png,0
augmented_full2/page_326_t4.png,augmented_full2/page_428_t4.png,0
augmented_full2/page_48_t4.png,augmented_full2/page_50_t4.png,1
augmented_full2/page_96_t1.png,augmented_full2/page_128_t1.png,0
augmented_full2/page_229_t4.png,augmented_full2/page_231_t4.png,1
augmented_full2/page_58_t3.png,augmented_full2/page_60_t3.png,1
augmented_full2/page_198_t3.png,augmented_full2/page_200_t3.png,1
augmented_full2/page_52_t0.png,augmented_full2/page_54_t0.png,1
augmented_full2/page_05_t3.png,augmented_full2/page_07_t3.png,1
augmented_full2/page_90_t3.png,augmented_full2/page_92_t3.png,1
augmented_full2/page_421_t1.png,augmented_full2/page_423_t1.png,1
augmented_full2/page_346_t1.png,augmented_full2/page_422_t1.png,0
augmented_full2/page_375_t0.png,augmented_full2/page_379_t0.png,0
augmented_full2/page_104_t0.png,augmented_full2/page_202_t0.png,0
augmented_full2/page_363_t2.png,augmented_full2/page_375_t2.png,0
augmented_full2/page_188_t4.png,augmented_full2/page_190_t4.png,1
augmented_full2/page_116_t2.png,augmented_full2/page_118_t2.png,1
augmented_full2/page_21_t4.png,augmented_full2/page_23_t4.png,1
augmented_full2/page_94_t2.png,augmented_full2/page_338_t2.png,0
augmented_full2/page_119_t2.png,augmented_full2/page_121_t2.png,1
augmented_full2/page_208_t3.png,augmented_full2/page_210_t3.png,1
augmented_full2/page_155_t0.png,augmented_full2/page_157_t0.png,1
augmented_full2/page_405_t2.png,augmented_full2/page_411_t2.png,0
augmented_full2/page_35_t1.png,augmented_full2/page_87_t1.png,0
augmented_full2/page_205_t3.png,augmented_full2/page_207_t3.png,1
augmented_full2/page_412_t2.png,augmented_full2/page_418_t2.png,0
augmented_full2/page_289_t2.png,augmented_full2/page_411_t2.png,0
augmented_full2/page_220_t0.png,augmented_full2/page_222_t0.png,1
augmented_full2/page_325_t0.png,augmented_full2/page_327_t0.png,1
augmented_full2/page_40_t2.png,augmented_full2/page_394_t2.png,0
augmented_full2/page_285_t3.png,augmented_full2/page_399_t3.png,0
augmented_full2/page_54_t2.png,augmented_full2/page_382_t2.png,0
augmented_full2/page_12_t0.png,augmented_full2/page_14_t0.png,1
augmented_full2/page_59_t0.png,augmented_full2/page_429_t0.png,0
augmented_full2/page_06_t0.png,augmented_full2/page_220_t0.png,0
augmented_full2/page_424_t2.png,augmented_full2/page_426_t2.png,1
augmented_full2/page_273_t1.png,augmented_full2/page_275_t1.png,1
augmented_full2/page_287_t3.png,augmented_full2/page_367_t3.png,0
augmented_full2/page_424_t4.png,augmented_full2/page_428_t4.png,0
augmented_full2/page_156_t4.png,augmented_full2/page_158_t4.png,1
augmented_full2/page_396_t4.png,augmented_full2/page_412_t4.png,0
augmented_full2/page_222_t0.png,augmented_full2/page_428_t0.png,0
augmented_full2/page_398_t1.png,augmented_full2/page_404_t1.png,0
augmented_full2/page_38_t2.png,augmented_full2/page_40_t2.png,1
augmented_full2/page_293_t3.png,augmented_full2/page_295_t3.png,1
augmented_full2/page_286_t1.png,augmented_full2/page_288_t1.png,1
augmented_full2/page_241_t1.png,augmented_full2/page_243_t1.png,1
augmented_full2/page_235_t4.png,augmented_full2/page_237_t4.png,1
augmented_full2/page_141_t1.png,augmented_full2/page_143_t1.png,1
augmented_full2/page_209_t1.png,augmented_full2/page_211_t1.png,1
augmented_full2/page_120_t4.png,augmented_full2/page_242_t4.png,0
augmented_full2/page_249_t1.png,augmented_full2/page_287_t1.png,0
augmented_full2/page_344_t2.png,augmented_full2/page_396_t2.png,0
augmented_full2/page_142_t4.png,augmented_full2/page_144_t4.png,1
augmented_full2/page_309_t0.png,augmented_full2/page_311_t0.png,1
augmented_full2/page_273_t0.png,augmented_full2/page_357_t0.png,0
augmented_full2/page_96_t2.png,augmented_full2/page_98_t2.png,1
augmented_full2/page_265_t2.png,augmented_full2/page_377_t2.png,0
augmented_full2/page_374_t3.png,augmented_full2/page_376_t3.png,1
augmented_full2/page_119_t1.png,augmented_full2/page_121_t1.png,1
augmented_full2/page_45_t2.png,augmented_full2/page_47_t2.png,1
augmented_full2/page_347_t0.png,augmented_full2/page_401_t0.png,0
augmented_full2/page_116_t4.png,augmented_full2/page_186_t4.png,0
augmented_full2/page_424_t3.png,augmented_full2/page_428_t3.png,0
augmented_full2/page_376_t0.png,augmented_full2/page_378_t0.png,1
augmented_full2/page_284_t1.png,augmented_full2/page_362_t1.png,0
augmented_full2/page_165_t1.png,augmented_full2/page_227_t1.png,0
