img1,img2,label
augmented_full3/page_34_t1.png,augmented_full3/page_306_t1.png,0
augmented_full3/page_303_t1.png,augmented_full3/page_305_t1.png,1
augmented_full3/page_54_t1.png,augmented_full3/page_56_t1.png,1
augmented_full3/page_29_t2.png,augmented_full3/page_31_t2.png,1
augmented_full3/page_72_t4.png,augmented_full3/page_338_t4.png,0
augmented_full3/page_319_t2.png,augmented_full3/page_321_t2.png,1
augmented_full3/page_54_t4.png,augmented_full3/page_56_t4.png,1
augmented_full3/page_09_t3.png,augmented_full3/page_11_t3.png,1
augmented_full3/page_318_t0.png,augmented_full3/page_320_t0.png,1
augmented_full3/page_72_t2.png,augmented_full3/page_74_t2.png,1
augmented_full3/page_64_t2.png,augmented_full3/page_320_t2.png,0
augmented_full3/page_31_t2.png,augmented_full3/page_33_t2.png,1
augmented_full3/page_302_t3.png,augmented_full3/page_342_t3.png,0
augmented_full3/page_295_t3.png,augmented_full3/page_297_t3.png,1
augmented_full3/page_11_t3.png,augmented_full3/page_55_t3.png,0
augmented_full3/page_86_t3.png,augmented_full3/page_288_t3.png,0
augmented_full3/page_76_t2.png,augmented_full3/page_84_t2.png,0
augmented_full3/page_292_t2.png,augmented_full3/page_294_t2.png,1
augmented_full3/page_40_t2.png,augmented_full3/page_42_t2.png,1
augmented_full3/page_283_t0.png,augmented_full3/page_327_t0.png,0
augmented_full3/page_308_t0.png,augmented_full3/page_320_t0.png,0
augmented_full3/page_285_t4.png,augmented_full3/page_303_t4.png,0
augmented_full3/page_312_t4.png,augmented_full3/page_324_t4.png,0
augmented_full3/page_299_t1.png,augmented_full3/page_413_t1.png,0
augmented_full3/page_28_t0.png,augmented_full3/page_294_t0.png,0
augmented_full3/page_85_t1.png,augmented_full3/page_87_t1.png,1
augmented_full3/page_287_t2.png,augmented_full3/page_289_t2.png,1
augmented_full3/page_49_t4.png,augmented_full3/page_409_t4.png,0
augmented_full3/page_322_t1.png,augmented_full3/page_324_t1.png,1
augmented_full3/page_65_t4.png,augmented_full3/page_67_t4.png,1
augmented_full3/page_333_t4.png,augmented_full3/page_337_t4.png,0
augmented_full3/page_44_t3.png,augmented_full3/page_48_t3.png,0
augmented_full3/page_86_t1.png,augmented_full3/page_420_t1.png,0
augmented_full3/page_33_t1.png,augmented_full3/page_323_t1.png,0
augmented_full3/page_06_t4.png,augmented_full3/page_08_t4.png,1
augmented_full3/page_71_t3.png,augmented_full3/page_79_t3.png,0
augmented_full3/page_323_t2.png,augmented_full3/page_341_t2.png,0
augmented_full3/page_43_t2.png,augmented_full3/page_45_t2.png,1
augmented_full3/page_60_t2.png,augmented_full3/page_62_t2.png,1
augmented_full3/page_306_t4.png,augmented_full3/page_422_t4.png,0
augmented_full3/page_07_t2.png,augmented_full3/page_09_t2.png,1
augmented_full3/page_338_t2.png,augmented_full3/page_408_t2.png,0
augmented_full3/page_289_t4.png,augmented_full3/page_313_t4.png,0
augmented_full3/page_322_t1.png,augmented_full3/page_408_t1.png,0
augmented_full3/page_74_t3.png,augmented_full3/page_76_t3.png,1
augmented_full3/page_68_t0.png,augmented_full3/page_70_t0.png,1
augmented_full3/page_69_t0.png,augmented_full3/page_71_t0.png,1
augmented_full3/page_29_t3.png,augmented_full3/page_31_t3.png,1
augmented_full3/page_413_t1.png,augmented_full3/page_417_t1.png,0
augmented_full3/page_73_t2.png,augmented_full3/page_75_t2.png,1
augmented_full3/page_304_t3.png,augmented_full3/page_332_t3.png,0
augmented_full3/page_34_t2.png,augmented_full3/page_322_t2.png,0
augmented_full3/page_308_t2.png,augmented_full3/page_334_t2.png,0
augmented_full3/page_314_t2.png,augmented_full3/page_316_t2.png,1
augmented_full3/page_313_t0.png,augmented_full3/page_315_t0.png,1
augmented_full3/page_73_t4.png,augmented_full3/page_317_t4.png,0
augmented_full3/page_75_t0.png,augmented_full3/page_77_t0.png,1
augmented_full3/page_414_t1.png,augmented_full3/page_420_t1.png,0
augmented_full3/page_10_t3.png,augmented_full3/page_34_t3.png,0
augmented_full3/page_284_t2.png,augmented_full3/page_304_t2.png,0
augmented_full3/page_77_t1.png,augmented_full3/page_79_t1.png,1
augmented_full3/page_303_t2.png,augmented_full3/page_305_t2.png,1
augmented_full3/page_55_t2.png,augmented_full3/page_323_t2.png,0
augmented_full3/page_418_t4.png,augmented_full3/page_422_t4.png,0
augmented_full3/page_38_t1.png,augmented_full3/page_420_t1.png,0
augmented_full3/page_290_t4.png,augmented_full3/page_318_t4.png,0
augmented_full3/page_417_t4.png,augmented_full3/page_419_t4.png,1
augmented_full3/page_335_t3.png,augmented_full3/page_337_t3.png,1
augmented_full3/page_279_t3.png,augmented_full3/page_281_t3.png,1
augmented_full3/page_340_t1.png,augmented_full3/page_412_t1.png,0
augmented_full3/page_317_t4.png,augmented_full3/page_337_t4.png,0
augmented_full3/page_318_t0.png,augmented_full3/page_326_t0.png,0
augmented_full3/page_330_t4.png,augmented_full3/page_332_t4.png,1
augmented_full3/page_08_t2.png,augmented_full3/page_28_t2.png,0
augmented_full3/page_37_t3.png,augmented_full3/page_81_t3.png,0
augmented_full3/page_31_t3.png,augmented_full3/page_41_t3.png,0
augmented_full3/page_68_t2.png,augmented_full3/page_70_t2.png,1
augmented_full3/page_287_t4.png,augmented_full3/page_303_t4.png,0
augmented_full3/page_34_t0.png,augmented_full3/page_316_t0.png,0
augmented_full3/page_83_t0.png,augmented_full3/page_85_t0.png,1
augmented_full3/page_77_t2.png,augmented_full3/page_343_t2.png,0
augmented_full3/page_61_t2.png,augmented_full3/page_63_t2.png,1
augmented_full3/page_284_t3.png,augmented_full3/page_324_t3.png,0
augmented_full3/page_322_t0.png,augmented_full3/page_324_t0.png,1
augmented_full3/page_305_t0.png,augmented_full3/page_321_t0.png,0
augmented_full3/page_42_t4.png,augmented_full3/page_44_t4.png,1
augmented_full3/page_280_t4.png,augmented_full3/page_282_t4.png,1
augmented_full3/page_39_t3.png,augmented_full3/page_41_t3.png,1
augmented_full3/page_335_t0.png,augmented_full3/page_413_t0.png,0
augmented_full3/page_300_t0.png,augmented_full3/page_416_t0.png,0
augmented_full3/page_81_t2.png,augmented_full3/page_83_t2.png,1
augmented_full3/page_318_t4.png,augmented_full3/page_330_t4.png,0
augmented_full3/page_301_t4.png,augmented_full3/page_303_t4.png,1
augmented_full3/page_338_t0.png,augmented_full3/page_340_t0.png,1
augmented_full3/page_75_t0.png,augmented_full3/page_297_t0.png,0
augmented_full3/page_78_t2.png,augmented_full3/page_90_t2.png,0
augmented_full3/page_31_t4.png,augmented_full3/page_33_t4.png,1
augmented_full3/page_291_t4.png,augmented_full3/page_293_t4.png,1
augmented_full3/page_416_t1.png,augmented_full3/page_418_t1.png,1
augmented_full3/page_339_t2.png,augmented_full3/page_341_t2.png,1
augmented_full3/page_304_t0.png,augmented_full3/page_306_t0.png,1
augmented_full3/page_37_t0.png,augmented_full3/page_51_t0.png,0
augmented_full3/page_09_t4.png,augmented_full3/page_411_t4.png,0
augmented_full3/page_291_t0.png,augmented_full3/page_297_t0.png,0
augmented_full3/page_50_t3.png,augmented_full3/page_328_t3.png,0
augmented_full3/page_337_t4.png,augmented_full3/page_409_t4.png,0
augmented_full3/page_34_t3.png,augmented_full3/page_36_t3.png,1
augmented_full3/page_414_t3.png,augmented_full3/page_416_t3.png,1
augmented_full3/page_299_t3.png,augmented_full3/page_301_t3.png,1
augmented_full3/page_45_t4.png,augmented_full3/page_47_t4.png,1
augmented_full3/page_56_t4.png,augmented_full3/page_58_t4.png,1
augmented_full3/page_340_t2.png,augmented_full3/page_342_t2.png,1
