img1,img2,label
augmented_full2/page_310_t0.png,augmented_full2/page_312_t0.png,1
augmented_full2/page_213_t0.png,augmented_full2/page_215_t0.png,1
augmented_full2/page_335_t4.png,augmented_full2/page_337_t4.png,1
augmented_full2/page_101_t2.png,augmented_full2/page_103_t2.png,1
augmented_full2/page_330_t4.png,augmented_full2/page_380_t4.png,0
augmented_full2/page_343_t0.png,augmented_full2/page_345_t0.png,1
augmented_full2/page_277_t1.png,augmented_full2/page_413_t1.png,0
augmented_full2/page_421_t4.png,augmented_full2/page_423_t4.png,1
augmented_full2/page_51_t2.png,augmented_full2/page_53_t2.png,1
augmented_full2/page_113_t1.png,augmented_full2/page_115_t1.png,1
augmented_full2/page_370_t3.png,augmented_full2/page_396_t3.png,0
augmented_full2/page_139_t3.png,augmented_full2/page_141_t3.png,1
augmented_full2/page_85_t0.png,augmented_full2/page_87_t0.png,1
augmented_full2/page_303_t0.png,augmented_full2/page_305_t0.png,1
augmented_full2/page_284_t2.png,augmented_full2/page_398_t2.png,0
augmented_full2/page_229_t2.png,augmented_full2/page_305_t2.png,0
augmented_full2/page_281_t2.png,augmented_full2/page_283_t2.png,1
augmented_full2/page_391_t1.png,augmented_full2/page_407_t1.png,0
augmented_full2/page_102_t4.png,augmented_full2/page_104_t4.png,1
augmented_full2/page_255_t4.png,augmented_full2/page_257_t4.png,1
augmented_full2/page_216_t4.png,augmented_full2/page_250_t4.png,0
augmented_full2/page_291_t2.png,augmented_full2/page_381_t2.png,0
augmented_full2/page_209_t0.png,augmented_full2/page_319_t0.png,0
augmented_full2/page_310_t1.png,augmented_full2/page_312_t1.png,1
augmented_full2/page_218_t4.png,augmented_full2/page_220_t4.png,1
augmented_full2/page_81_t0.png,augmented_full2/page_287_t0.png,0
augmented_full2/page_109_t0.png,augmented_full2/page_123_t0.png,0
augmented_full2/page_327_t4.png,augmented_full2/page_353_t4.png,0
augmented_full2/page_286_t3.png,augmented_full2/page_288_t3.png,1
augmented_full2/page_23_t2.png,augmented_full2/page_25_t2.png,1
augmented_full2/page_297_t0.png,augmented_full2/page_299_t0.png,1
augmented_full2/page_75_t4.png,augmented_full2/page_149_t4.png,0
augmented_full2/page_105_t3.png,augmented_full2/page_227_t3.png,0
augmented_full2/page_216_t4.png,augmented_full2/page_218_t4.png,1
augmented_full2/page_336_t4.png,augmented_full2/page_338_t4.png,1
augmented_full2/page_262_t0.png,augmented_full2/page_264_t0.png,1
augmented_full2/page_168_t3.png,augmented_full2/page_204_t3.png,0
augmented_full2/page_233_t0.png,augmented_full2/page_373_t0.png,0
augmented_full2/page_176_t4.png,augmented_full2/page_322_t4.png,0
augmented_full2/page_53_t2.png,augmented_full2/page_101_t2.png,0
augmented_full2/page_333_t2.png,augmented_full2/page_335_t2.png,1
augmented_full2/page_372_t0.png,augmented_full2/page_406_t0.png,0
augmented_full2/page_403_t2.png,augmented_full2/page_405_t2.png,1
augmented_full2/page_390_t4.png,augmented_full2/page_414_t4.png,0
augmented_full2/page_151_t3.png,augmented_full2/page_241_t3.png,0
augmented_full2/page_343_t1.png,augmented_full2/page_345_t1.png,1
augmented_full2/page_238_t2.png,augmented_full2/page_240_t2.png,1
augmented_full2/page_156_t2.png,augmented_full2/page_280_t2.png,0
augmented_full2/page_303_t3.png,augmented_full2/page_305_t3.png,1
augmented_full2/page_227_t1.png,augmented_full2/page_317_t1.png,0
augmented_full2/page_334_t1.png,augmented_full2/page_338_t1.png,0
augmented_full2/page_179_t3.png,augmented_full2/page_181_t3.png,1
augmented_full2/page_125_t3.png,augmented_full2/page_353_t3.png,0
augmented_full2/page_287_t4.png,augmented_full2/page_353_t4.png,0
augmented_full2/page_351_t2.png,augmented_full2/page_353_t2.png,1
augmented_full2/page_257_t1.png,augmented_full2/page_259_t1.png,1
augmented_full2/page_18_t3.png,augmented_full2/page_296_t3.png,0
augmented_full2/page_08_t2.png,augmented_full2/page_68_t2.png,0
augmented_full2/page_326_t2.png,augmented_full2/page_328_t2.png,1
augmented_full2/page_362_t1.png,augmented_full2/page_364_t1.png,1
augmented_full2/page_266_t1.png,augmented_full2/page_412_t1.png,0
augmented_full2/page_386_t2.png,augmented_full2/page_406_t2.png,0
augmented_full2/page_138_t3.png,augmented_full2/page_296_t3.png,0
augmented_full2/page_172_t0.png,augmented_full2/page_388_t0.png,0
augmented_full2/page_216_t3.png,augmented_full2/page_218_t3.png,1
augmented_full2/page_350_t0.png,augmented_full2/page_352_t0.png,1
augmented_full2/page_220_t4.png,augmented_full2/page_222_t4.png,1
augmented_full2/page_180_t2.png,augmented_full2/page_190_t2.png,0
augmented_full2/page_405_t4.png,augmented_full2/page_407_t4.png,1
augmented_full2/page_90_t4.png,augmented_full2/page_330_t4.png,0
augmented_full2/page_228_t1.png,augmented_full2/page_230_t1.png,1
augmented_full2/page_22_t0.png,augmented_full2/page_24_t0.png,1
augmented_full2/page_207_t2.png,augmented_full2/page_209_t2.png,1
augmented_full2/page_259_t0.png,augmented_full2/page_349_t0.png,0
augmented_full2/page_375_t2.png,augmented_full2/page_377_t2.png,1
augmented_full2/page_236_t0.png,augmented_full2/page_238_t0.png,1
augmented_full2/page_29_t4.png,augmented_full2/page_31_t4.png,1
augmented_full2/page_361_t0.png,augmented_full2/page_363_t0.png,1
augmented_full2/page_299_t4.png,augmented_full2/page_301_t4.png,1
augmented_full2/page_237_t2.png,augmented_full2/page_355_t2.png,0
augmented_full2/page_409_t4.png,augmented_full2/page_429_t4.png,0
augmented_full2/page_20_t3.png,augmented_full2/page_22_t3.png,1
augmented_full2/page_181_t1.png,augmented_full2/page_183_t1.png,1
augmented_full2/page_359_t0.png,augmented_full2/page_399_t0.png,0
augmented_full2/page_70_t1.png,augmented_full2/page_320_t1.png,0
augmented_full2/page_276_t3.png,augmented_full2/page_418_t3.png,0
augmented_full2/page_299_t0.png,augmented_full2/page_403_t0.png,0
augmented_full2/page_396_t1.png,augmented_full2/page_398_t1.png,1
augmented_full2/page_225_t4.png,augmented_full2/page_421_t4.png,0
augmented_full2/page_384_t1.png,augmented_full2/page_386_t1.png,1
augmented_full2/page_117_t4.png,augmented_full2/page_357_t4.png,0
augmented_full2/page_223_t2.png,augmented_full2/page_413_t2.png,0
augmented_full2/page_339_t2.png,augmented_full2/page_343_t2.png,0
augmented_full2/page_402_t1.png,augmented_full2/page_404_t1.png,1
augmented_full2/page_275_t4.png,augmented_full2/page_413_t4.png,0
augmented_full2/page_380_t0.png,augmented_full2/page_420_t0.png,0
augmented_full2/page_36_t0.png,augmented_full2/page_38_t0.png,1
augmented_full2/page_187_t0.png,augmented_full2/page_189_t0.png,1
augmented_full2/page_186_t0.png,augmented_full2/page_328_t0.png,0
augmented_full2/page_110_t3.png,augmented_full2/page_112_t3.png,1
augmented_full2/page_377_t0.png,augmented_full2/page_379_t0.png,1
augmented_full2/page_158_t3.png,augmented_full2/page_350_t3.png,0
augmented_full2/page_77_t3.png,augmented_full2/page_221_t3.png,0
augmented_full2/page_63_t3.png,augmented_full2/page_285_t3.png,0
augmented_full2/page_131_t3.png,augmented_full2/page_133_t3.png,1
augmented_full2/page_180_t0.png,augmented_full2/page_182_t0.png,1
augmented_full2/page_374_t1.png,augmented_full2/page_376_t1.png,1
augmented_full2/page_56_t2.png,augmented_full2/page_58_t2.png,1
augmented_full2/page_126_t4.png,augmented_full2/page_158_t4.png,0
augmented_full2/page_214_t0.png,augmented_full2/page_216_t0.png,1
augmented_full2/page_350_t3.png,augmented_full2/page_380_t3.png,0
augmented_full2/page_259_t2.png,augmented_full2/page_261_t2.png,1
augmented_full2/page_47_t3.png,augmented_full2/page_49_t3.png,1
augmented_full2/page_19_t1.png,augmented_full2/page_55_t1.png,0
augmented_full2/page_227_t4.png,augmented_full2/page_379_t4.png,0
augmented_full2/page_50_t2.png,augmented_full2/page_408_t2.png,0
augmented_full2/page_166_t1.png,augmented_full2/page_168_t1.png,1
augmented_full2/page_246_t1.png,augmented_full2/page_406_t1.png,0
augmented_full2/page_404_t3.png,augmented_full2/page_406_t3.png,1
augmented_full2/page_413_t3.png,augmented_full2/page_415_t3.png,1
augmented_full2/page_109_t4.png,augmented_full2/page_111_t4.png,1
augmented_full2/page_171_t4.png,augmented_full2/page_173_t4.png,1
augmented_full2/page_268_t1.png,augmented_full2/page_270_t1.png,1
augmented_full2/page_12_t2.png,augmented_full2/page_14_t2.png,1
augmented_full2/page_153_t1.png,augmented_full2/page_155_t1.png,1
augmented_full2/page_212_t1.png,augmented_full2/page_214_t1.png,1
augmented_full2/page_314_t3.png,augmented_full2/page_316_t3.png,1
augmented_full2/page_358_t2.png,augmented_full2/page_422_t2.png,0
augmented_full2/page_120_t3.png,augmented_full2/page_340_t3.png,0
augmented_full2/page_255_t2.png,augmented_full2/page_257_t2.png,1
augmented_full2/page_226_t2.png,augmented_full2/page_384_t2.png,0
augmented_full2/page_143_t0.png,augmented_full2/page_145_t0.png,1
augmented_full2/page_239_t2.png,augmented_full2/page_399_t2.png,0
augmented_full2/page_50_t0.png,augmented_full2/page_148_t0.png,0
augmented_full2/page_38_t0.png,augmented_full2/page_400_t0.png,0
augmented_full2/page_296_t4.png,augmented_full2/page_316_t4.png,0
augmented_full2/page_30_t3.png,augmented_full2/page_238_t3.png,0
augmented_full2/page_146_t0.png,augmented_full2/page_148_t0.png,1
augmented_full2/page_92_t1.png,augmented_full2/page_94_t1.png,1
augmented_full2/page_334_t1.png,augmented_full2/page_336_t1.png,1
augmented_full2/page_238_t3.png,augmented_full2/page_374_t3.png,0
augmented_full2/page_267_t2.png,augmented_full2/page_317_t2.png,0
augmented_full2/page_285_t0.png,augmented_full2/page_355_t0.png,0
augmented_full2/page_145_t1.png,augmented_full2/page_147_t1.png,1
augmented_full2/page_383_t2.png,augmented_full2/page_409_t2.png,0
augmented_full2/page_410_t0.png,augmented_full2/page_420_t0.png,0
augmented_full2/page_130_t3.png,augmented_full2/page_132_t3.png,1
augmented_full2/page_63_t4.png,augmented_full2/page_65_t4.png,1
augmented_full2/page_201_t0.png,augmented_full2/page_203_t0.png,1
augmented_full2/page_195_t2.png,augmented_full2/page_197_t2.png,1
augmented_full2/page_424_t0.png,augmented_full2/page_428_t0.png,0
augmented_full2/page_383_t0.png,augmented_full2/page_419_t0.png,0
augmented_full2/page_99_t4.png,augmented_full2/page_209_t4.png,0
augmented_full2/page_143_t4.png,augmented_full2/page_351_t4.png,0
augmented_full2/page_61_t3.png,augmented_full2/page_63_t3.png,1
augmented_full2/page_282_t2.png,augmented_full2/page_404_t2.png,0
augmented_full2/page_168_t3.png,augmented_full2/page_170_t3.png,1
augmented_full2/page_321_t2.png,augmented_full2/page_323_t2.png,1
augmented_full2/page_246_t0.png,augmented_full2/page_248_t0.png,1
augmented_full2/page_157_t4.png,augmented_full2/page_159_t4.png,1
augmented_full2/page_241_t3.png,augmented_full2/page_243_t3.png,1
augmented_full2/page_30_t2.png,augmented_full2/page_160_t2.png,0
augmented_full2/page_258_t1.png,augmented_full2/page_272_t1.png,0
augmented_full2/page_408_t3.png,augmented_full2/page_410_t3.png,1
augmented_full2/page_63_t1.png,augmented_full2/page_155_t1.png,0
augmented_full2/page_348_t4.png,augmented_full2/page_350_t4.png,1
augmented_full2/page_59_t0.png,augmented_full2/page_61_t0.png,1
augmented_full2/page_363_t4.png,augmented_full2/page_387_t4.png,0
augmented_full2/page_404_t0.png,augmented_full2/page_410_t0.png,0
augmented_full2/page_365_t2.png,augmented_full2/page_403_t2.png,0
augmented_full2/page_404_t1.png,augmented_full2/page_406_t1.png,1
augmented_full2/page_207_t1.png,augmented_full2/page_209_t1.png,1
augmented_full2/page_207_t3.png,augmented_full2/page_255_t3.png,0
augmented_full2/page_374_t4.png,augmented_full2/page_376_t4.png,1
augmented_full2/page_335_t0.png,augmented_full2/page_337_t0.png,1
augmented_full2/page_363_t1.png,augmented_full2/page_365_t1.png,1
augmented_full2/page_194_t0.png,augmented_full2/page_420_t0.png,0
augmented_full2/page_12_t3.png,augmented_full2/page_14_t3.png,1
augmented_full2/page_318_t0.png,augmented_full2/page_320_t0.png,1
augmented_full2/page_163_t2.png,augmented_full2/page_165_t2.png,1
augmented_full2/page_337_t3.png,augmented_full2/page_385_t3.png,0
augmented_full2/page_335_t1.png,augmented_full2/page_337_t1.png,1
augmented_full2/page_245_t1.png,augmented_full2/page_247_t1.png,1
augmented_full2/page_23_t4.png,augmented_full2/page_341_t4.png,0
augmented_full2/page_298_t0.png,augmented_full2/page_402_t0.png,0
augmented_full2/page_121_t1.png,augmented_full2/page_123_t1.png,1
augmented_full2/page_39_t0.png,augmented_full2/page_41_t0.png,1
augmented_full2/page_110_t1.png,augmented_full2/page_324_t1.png,0
augmented_full2/page_150_t2.png,augmented_full2/page_152_t2.png,1
augmented_full2/page_380_t2.png,augmented_full2/page_382_t2.png,1
augmented_full2/page_369_t2.png,augmented_full2/page_427_t2.png,0
augmented_full2/page_49_t0.png,augmented_full2/page_51_t0.png,1
augmented_full2/page_288_t1.png,augmented_full2/page_348_t1.png,0
augmented_full2/page_164_t3.png,augmented_full2/page_166_t3.png,1
augmented_full2/page_214_t0.png,augmented_full2/page_288_t0.png,0
augmented_full2/page_319_t4.png,augmented_full2/page_321_t4.png,1
augmented_full2/page_99_t3.png,augmented_full2/page_211_t3.png,0
augmented_full2/page_138_t0.png,augmented_full2/page_236_t0.png,0
augmented_full2/page_86_t2.png,augmented_full2/page_396_t2.png,0
augmented_full2/page_158_t1.png,augmented_full2/page_160_t1.png,1
augmented_full2/page_365_t3.png,augmented_full2/page_367_t3.png,1
augmented_full2/page_270_t0.png,augmented_full2/page_272_t0.png,1
augmented_full2/page_418_t4.png,augmented_full2/page_424_t4.png,0
augmented_full2/page_95_t4.png,augmented_full2/page_285_t4.png,0
augmented_full2/page_83_t0.png,augmented_full2/page_381_t0.png,0
augmented_full2/page_27_t2.png,augmented_full2/page_29_t2.png,1
augmented_full2/page_153_t0.png,augmented_full2/page_413_t0.png,0
augmented_full2/page_269_t2.png,augmented_full2/page_313_t2.png,0
augmented_full2/page_145_t0.png,augmented_full2/page_147_t0.png,1
augmented_full2/page_20_t0.png,augmented_full2/page_176_t0.png,0
augmented_full2/page_198_t4.png,augmented_full2/page_200_t4.png,1
augmented_full2/page_77_t4.png,augmented_full2/page_97_t4.png,0
augmented_full2/page_388_t0.png,augmented_full2/page_390_t0.png,1
augmented_full2/page_09_t0.png,augmented_full2/page_343_t0.png,0
augmented_full2/page_161_t1.png,augmented_full2/page_195_t1.png,0
augmented_full2/page_87_t3.png,augmented_full2/page_89_t3.png,1
augmented_full2/page_284_t3.png,augmented_full2/page_286_t3.png,1
augmented_full2/page_166_t2.png,augmented_full2/page_168_t2.png,1
augmented_full2/page_129_t4.png,augmented_full2/page_131_t4.png,1
augmented_full2/page_369_t2.png,augmented_full2/page_371_t2.png,1
augmented_full2/page_82_t1.png,augmented_full2/page_130_t1.png,0
augmented_full2/page_224_t4.png,augmented_full2/page_226_t4.png,1
augmented_full2/page_76_t1.png,augmented_full2/page_118_t1.png,0
augmented_full2/page_33_t4.png,augmented_full2/page_35_t4.png,1
augmented_full2/page_135_t4.png,augmented_full2/page_303_t4.png,0
augmented_full2/page_248_t3.png,augmented_full2/page_318_t3.png,0
augmented_full2/page_274_t2.png,augmented_full2/page_276_t2.png,1
augmented_full2/page_142_t4.png,augmented_full2/page_192_t4.png,0
augmented_full2/page_24_t3.png,augmented_full2/page_422_t3.png,0
augmented_full2/page_31_t0.png,augmented_full2/page_367_t0.png,0
augmented_full2/page_392_t0.png,augmented_full2/page_426_t0.png,0
augmented_full2/page_380_t3.png,augmented_full2/page_382_t3.png,1
augmented_full2/page_349_t0.png,augmented_full2/page_369_t0.png,0
augmented_full2/page_275_t1.png,augmented_full2/page_277_t1.png,1
augmented_full2/page_141_t3.png,augmented_full2/page_333_t3.png,0
augmented_full2/page_372_t4.png,augmented_full2/page_376_t4.png,0
augmented_full2/page_204_t0.png,augmented_full2/page_206_t0.png,1
augmented_full2/page_33_t0.png,augmented_full2/page_397_t0.png,0
augmented_full2/page_309_t4.png,augmented_full2/page_405_t4.png,0
augmented_full2/page_316_t0.png,augmented_full2/page_318_t0.png,1
augmented_full2/page_411_t3.png,augmented_full2/page_427_t3.png,0
augmented_full2/page_104_t0.png,augmented_full2/page_106_t0.png,1
augmented_full2/page_360_t2.png,augmented_full2/page_362_t2.png,1
augmented_full2/page_75_t4.png,augmented_full2/page_77_t4.png,1
augmented_full2/page_136_t2.png,augmented_full2/page_208_t2.png,0
augmented_full2/page_352_t3.png,augmented_full2/page_354_t3.png,1
augmented_full2/page_268_t3.png,augmented_full2/page_270_t3.png,1
augmented_full2/page_378_t1.png,augmented_full2/page_380_t1.png,1
augmented_full2/page_247_t4.png,augmented_full2/page_249_t4.png,1
augmented_full2/page_134_t1.png,augmented_full2/page_376_t1.png,0
augmented_full2/page_23_t3.png,augmented_full2/page_25_t3.png,1
augmented_full2/page_88_t1.png,augmented_full2/page_100_t1.png,0
augmented_full2/page_123_t2.png,augmented_full2/page_125_t2.png,1
augmented_full2/page_412_t4.png,augmented_full2/page_414_t4.png,1
augmented_full2/page_411_t1.png,augmented_full2/page_413_t1.png,1
augmented_full2/page_396_t2.png,augmented_full2/page_422_t2.png,0
augmented_full2/page_142_t1.png,augmented_full2/page_144_t1.png,1
augmented_full2/page_202_t1.png,augmented_full2/page_316_t1.png,0
augmented_full2/page_196_t1.png,augmented_full2/page_384_t1.png,0
augmented_full2/page_314_t2.png,augmented_full2/page_420_t2.png,0
augmented_full2/page_104_t2.png,augmented_full2/page_106_t2.png,1
augmented_full2/page_339_t3.png,augmented_full2/page_341_t3.png,1
augmented_full2/page_161_t3.png,augmented_full2/page_163_t3.png,1
augmented_full2/page_114_t1.png,augmented_full2/page_116_t1.png,1
augmented_full2/page_296_t0.png,augmented_full2/page_298_t0.png,1
augmented_full2/page_15_t0.png,augmented_full2/page_309_t0.png,0
augmented_full2/page_306_t0.png,augmented_full2/page_322_t0.png,0
augmented_full2/page_277_t4.png,augmented_full2/page_361_t4.png,0
augmented_full2/page_161_t4.png,augmented_full2/page_215_t4.png,0
augmented_full2/page_252_t0.png,augmented_full2/page_254_t0.png,1
augmented_full2/page_211_t4.png,augmented_full2/page_213_t4.png,1
augmented_full2/page_193_t3.png,augmented_full2/page_339_t3.png,0
augmented_full2/page_65_t2.png,augmented_full2/page_67_t2.png,1
augmented_full2/page_192_t1.png,augmented_full2/page_194_t1.png,1
augmented_full2/page_329_t0.png,augmented_full2/page_331_t0.png,1
augmented_full2/page_113_t3.png,augmented_full2/page_209_t3.png,0
augmented_full2/page_365_t4.png,augmented_full2/page_367_t4.png,1
augmented_full2/page_348_t3.png,augmented_full2/page_416_t3.png,0
augmented_full2/page_148_t4.png,augmented_full2/page_150_t4.png,1
augmented_full2/page_158_t1.png,augmented_full2/page_422_t1.png,0
augmented_full2/page_173_t2.png,augmented_full2/page_267_t2.png,0
augmented_full2/page_307_t1.png,augmented_full2/page_317_t1.png,0
augmented_full2/page_325_t0.png,augmented_full2/page_347_t0.png,0
augmented_full2/page_111_t1.png,augmented_full2/page_171_t1.png,0
augmented_full2/page_25_t3.png,augmented_full2/page_339_t3.png,0
augmented_full2/page_385_t0.png,augmented_full2/page_387_t0.png,1
augmented_full2/page_379_t3.png,augmented_full2/page_381_t3.png,1
augmented_full2/page_419_t3.png,augmented_full2/page_421_t3.png,1
augmented_full2/page_137_t4.png,augmented_full2/page_139_t4.png,1
augmented_full2/page_16_t0.png,augmented_full2/page_64_t0.png,0
augmented_full2/page_393_t2.png,augmented_full2/page_395_t2.png,1
augmented_full2/page_108_t2.png,augmented_full2/page_278_t2.png,0
augmented_full2/page_276_t1.png,augmented_full2/page_278_t1.png,1
augmented_full2/page_329_t4.png,augmented_full2/page_331_t4.png,1
augmented_full2/page_418_t2.png,augmented_full2/page_422_t2.png,0
augmented_full2/page_319_t3.png,augmented_full2/page_321_t3.png,1
augmented_full2/page_332_t0.png,augmented_full2/page_334_t0.png,1
augmented_full2/page_105_t2.png,augmented_full2/page_209_t2.png,0
augmented_full2/page_23_t1.png,augmented_full2/page_107_t1.png,0
augmented_full2/page_388_t3.png,augmented_full2/page_396_t3.png,0
augmented_full2/page_408_t3.png,augmented_full2/page_414_t3.png,0
augmented_full2/page_264_t1.png,augmented_full2/page_360_t1.png,0
augmented_full2/page_123_t4.png,augmented_full2/page_371_t4.png,0
augmented_full2/page_201_t4.png,augmented_full2/page_429_t4.png,0
augmented_full2/page_229_t0.png,augmented_full2/page_417_t0.png,0
augmented_full2/page_189_t2.png,augmented_full2/page_191_t2.png,1
augmented_full2/page_422_t1.png,augmented_full2/page_428_t1.png,0
augmented_full2/page_39_t3.png,augmented_full2/page_41_t3.png,1
augmented_full2/page_117_t4.png,augmented_full2/page_119_t4.png,1
augmented_full2/page_317_t2.png,augmented_full2/page_339_t2.png,0
augmented_full2/page_68_t2.png,augmented_full2/page_70_t2.png,1
augmented_full2/page_60_t0.png,augmented_full2/page_128_t0.png,0
augmented_full2/page_183_t2.png,augmented_full2/page_185_t2.png,1
augmented_full2/page_122_t1.png,augmented_full2/page_124_t1.png,1
augmented_full2/page_338_t1.png,augmented_full2/page_378_t1.png,0
augmented_full2/page_421_t1.png,augmented_full2/page_429_t1.png,0
augmented_full2/page_109_t1.png,augmented_full2/page_169_t1.png,0
augmented_full2/page_318_t4.png,augmented_full2/page_374_t4.png,0
augmented_full2/page_370_t2.png,augmented_full2/page_386_t2.png,0
augmented_full2/page_288_t3.png,augmented_full2/page_290_t3.png,1
augmented_full2/page_66_t4.png,augmented_full2/page_68_t4.png,1
augmented_full2/page_107_t4.png,augmented_full2/page_109_t4.png,1
augmented_full2/page_344_t4.png,augmented_full2/page_366_t4.png,0
augmented_full2/page_126_t4.png,augmented_full2/page_128_t4.png,1
augmented_full2/page_190_t2.png,augmented_full2/page_192_t2.png,1
augmented_full2/page_390_t1.png,augmented_full2/page_392_t1.png,1
augmented_full2/page_59_t2.png,augmented_full2/page_211_t2.png,0
augmented_full2/page_125_t2.png,augmented_full2/page_227_t2.png,0
augmented_full2/page_400_t3.png,augmented_full2/page_408_t3.png,0
augmented_full2/page_363_t3.png,augmented_full2/page_365_t3.png,1
augmented_full2/page_157_t4.png,augmented_full2/page_167_t4.png,0
augmented_full2/page_259_t1.png,augmented_full2/page_261_t1.png,1
augmented_full2/page_112_t3.png,augmented_full2/page_154_t3.png,0
augmented_full2/page_390_t0.png,augmented_full2/page_392_t0.png,1
augmented_full2/page_16_t1.png,augmented_full2/page_348_t1.png,0
augmented_full2/page_46_t3.png,augmented_full2/page_48_t3.png,1
augmented_full2/page_50_t3.png,augmented_full2/page_154_t3.png,0
augmented_full2/page_101_t1.png,augmented_full2/page_393_t1.png,0
augmented_full2/page_158_t4.png,augmented_full2/page_410_t4.png,0
augmented_full2/page_183_t3.png,augmented_full2/page_391_t3.png,0
